id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
421899000830,3.7067464461402935,-0.3609793563169719,-1.7362526440464805,-0.5648727739755747,2.4008106256670163,2016-2017,PA,19143,Regular School,High,15.3663003663004
481872001751,0.03299242343915693,-0.21510474493709106,0.36863583859871635,-0.27234680624705393,0.4492529962165831,2016-2017,TX,75124,Regular School,High,19.957264957265
370276002901,0.1572990411109049,-0.8287861112931761,0.7272529752470341,-1.0115091687665525,0.5551508343613195,2016-2017,NC,28734,Regular School,High,23.0830280830281
262469006118,1.2304751564326002,0.3871970170243376,-0.8687321045503417,-0.5164106380547967,1.6312976781760102,2016-2017,MI,48043,Regular School,High,16.7
551599002091,-1.1402263541076116,1.4246355797065275,0.44124839932502813,0.41743510253060095,-0.691334206287712,2016-2017,WI,53222,Regular School,High,23.3
251038001664,-0.26854223780318237,0.31039312239409106,-0.8559609555064542,0.4668155562724446,0.5071288224304341,2016-2017,MA,01970,Regular School,High,20.3235653235653
261065004538,0.550027600443085,0.6939393321100983,1.2316143381753568,0.21882800286560355,-0.24511357265001282,2016-2017,MI,49237,Regular School,High,19.1
551683002191,-0.585174331477792,0.5531156386512935,0.9831367081682235,0.3185489698894957,-1.2295283191461297,2016-2017,WI,54986,Regular School,High,24.0
422482004143,-1.1308881572658296,-0.1918388015543555,1.1862168401653452,0.032826902380687965,-0.6950936419095811,2016-2017,PA,16345,Regular School,Other,20.6654456654457
360009506273,0.3323150467224525,-0.017674763179582505,-1.417781344167995,-0.46799024385315796,1.071644527051158,2016-2017,NY,11213,Regular School,High,18.6141636141636
341300005917,-0.09123699200353749,0.3537911204580497,0.4969635764526924,0.30610993758597127,-0.39709309400376036,2016-2017,NJ,08087,Regular School,High,21.3492063492064
530771001150,-0.7379973990187997,0.14918629190432325,0.6872777486251519,1.1481238960648128,0.5771890331103594,2016-2017,WA,98108,Regular School,High,18.5164835164835
390493103559,-1.1391150992367183,-0.18514778315205216,0.5792622353804148,0.32117869819527434,1.6242845731635625,2016-2017,OH,45830,Regular School,High,22.0
181083001769,-0.7981811111026903,-0.4851307619392952,0.9190248296224804,0.30093396441269266,-0.6168806445648578,2016-2017,IN,46176,Regular School,High,19.6910866910867
370162002384,1.8638341924244348,0.6162414528284063,0.5810570878030309,0.22083160538429206,-0.31326101415088714,2016-2017,NC,28056,Regular School,High,20.4456654456654
360009005970,1.939080316194459,-1.0982163123445534,-2.953733822966158,-1.3671903575529003,2.430597548231461,2016-2017,NY,10460,Regular School,Other,16.2210012210012
482364002536,-0.21900199104738133,-1.8080302844270273,0.19188497903716334,-0.5194577835519687,1.268952801751244,2016-2017,TX,77033,Regular School,High,15.7814407814408
251210001994,-0.3208444911386834,-0.05060090915214962,-0.3522356900379484,-0.401203493230208,-0.21409301192677138,2016-2017,MA,01083,Regular School,High,22.2771672771673
530960001628,-0.2576067283096043,-0.7131604598040505,0.0265105182902816,-0.3052810226479961,0.11345136033159611,2016-2017,WA,98858,Regular School,Other,19.1269841269841
390434800113,0.0032366060842048015,-0.16992456725360822,-1.0572544491677245,-0.32602665706024997,0.37543100470150376,2016-2017,OH,44312,Regular School,High,21.0
181119001802,-1.0034977030774288,-0.01693152577898233,1.3227051251174358,0.21720007581916917,-1.1526127990575354,2016-2017,IN,47012,Regular School,High,20.7484737484737
341242000688,-1.2117554635132226,1.2686341642190704,1.1479457526206789,1.8872027751460325,-1.5825544442954866,2016-2017,NJ,07652,Regular School,High,23.0830280830281
120018003545,0.3076131552538994,0.11333181728080835,-0.6674210241928477,-0.36334375397082325,-0.8104189193548935,2016-2017,FL,33065,Regular School,Other,20.8363858363858
420753005261,-0.17528032955676418,0.24493314464672392,0.3704743856222942,-0.09753248649148245,-0.8459845629407868,2016-2017,PA,18337,Regular School,High,22.1794871794872
481830001678,-0.5286213625931334,1.2160567844122592,0.6800044161316247,-0.1623156345957439,-0.3093895906406339,2016-2017,TX,79912,Regular School,High,21.2515262515263
390446701554,-0.9809595952166965,1.6084240670782497,0.6654141480206552,1.8654553394744344,0.24539555023300252,2016-2017,OH,45246,Regular School,High,20.0
340423002064,2.024650618941402,-0.8341375643979452,-1.9608566442430422,-1.2621681921983114,0.8193045437910479,2016-2017,NJ,07017,Regular School,Other,17.8815628815629
481623001205,-0.7726759977049977,0.8110414855294078,0.10427271086247204,0.4901491772713377,1.4770150665248327,2016-2017,TX,75228,Regular School,High,16.7338217338217
291077000363,-0.08089599254329054,-0.7661621397824823,0.13579875308538375,-0.6649694164717209,-0.20257122707442735,2016-2017,MO,63841,Regular School,High,21.3
530381000585,1.7568491678071443,0.32898566619527436,0.8685568987429404,0.10549923540228538,-0.3528266149294564,2016-2017,WA,98625,Regular School,Other,21.031746031746
390480203087,-0.702401348333221,-0.9683058043753232,0.20737911132157943,-0.10851055862512986,-1.7683049766088175,2016-2017,OH,43080,Regular School,High,22.0
360007705626,0.04121896183693767,1.6705431065711893,1.659125027564332,0.6352851347188359,1.3021599088417375,2016-2017,NY,10019,Regular School,High,17.979242979243
360012302013,0.43837129870958835,-1.206244097666817,0.09357408671984352,0.1331322534725309,1.5488936942797313,2016-2017,NY,11417,Regular School,High,16.9291819291819
291359000580,-0.6099406339899867,-0.6116332205630357,0.671260530101738,-0.4663205750875842,-0.4360643790883243,2016-2017,MO,64644,Regular School,High,21.6
390437800484,2.2879024105328067,0.0486858312780031,-2.6252457255466326,-0.9557422319963893,2.0319290598717066,2016-2017,OH,44128,Regular School,Other,15.0
481485000987,-0.7281116723530175,-0.0839618895232332,0.6287510602854198,0.7014040178355563,-0.6072854417978257,2016-2017,TX,75173,Regular School,High,21.6910866910867
250008401847,0.8931573749981035,-0.08889701234497939,-2.504598732671608,-0.4378944643536911,-0.20506491499598478,2016-2017,MA,01970,Regular School,Other,21.5445665445665
261428005072,-0.7843586266912029,1.4264994833936522,0.5924482706723303,0.3824972836109703,0.3283957413911569,2016-2017,MI,48220,Regular School,High,19.0
360011105662,0.63120264757204,-1.314533013549711,-2.5474670899819993,-1.446332657041096,1.3268634136108681,2016-2017,NY,10459,Regular School,Other,19.3956043956044
130219003351,0.3413142614860891,-0.6273072761829235,0.7358935968760951,-0.5928814675180744,0.4560275139797219,2016-2017,GA,30147,Regular School,High,21.9108669108669
480887000277,-0.9474457719891003,-0.12088945343749477,-0.32747388397722027,-0.7231156312328267,0.5825197013142654,2016-2017,TX,75751,Regular School,High,20.3724053724054
130174000686,2.253487972756725,-1.0228196748576819,-1.3258940401882684,-0.9421344315569632,1.6245123401692536,2016-2017,GA,30032,Regular School,High,16.2942612942613
390501603855,-1.191235220260916,-0.07857241911982027,0.005399320707046669,0.1349271473955227,-0.8127522483837276,2016-2017,OH,44484,Regular School,High,22.0
290100000300,0.5025224435591658,0.3558524052307012,-1.3056984698201815,-0.9621287150247089,-0.48358455320364996,2016-2017,MO,65203,Regular School,High,23.7
483228003581,-0.6034281646518054,0.9110364618812707,0.8948173000232537,0.2675405891012177,-0.4788078226392482,2016-2017,TX,77627,Regular School,High,21.3247863247863
530723001082,0.10033226009854324,0.7756559091659615,-0.04042832843866604,-0.8245062670222926,0.5714986761497046,2016-2017,WA,98055,Regular School,High,18.2967032967033
551206002284,-0.7393296246113763,0.17157636580277402,-0.33270008567796516,-0.29488733458229954,-0.5329065210198165,2016-2017,WI,53901,Regular School,High,22.6
172771002940,-0.41851127056667603,1.2866683913189016,-0.09415713000401547,-0.03754963608824554,-1.2403933218772127,2016-2017,IL,60563,Regular School,High,25.1
292187501219,-0.8167646882391864,-0.5938506448461673,0.13213234252043715,-0.11059764458209705,-0.588821565977191,2016-2017,MO,65063,Regular School,High,20.7
171638001955,0.2509278936213587,1.8179802288702704,1.3269938791956246,1.1632343983932552,-1.5647113341408079,2016-2017,IL,60134,Regular School,High,24.3
422279000196,-0.16840649684279252,0.0209849518831336,0.2448870486920133,-0.635583246197623,0.26387304225981284,2016-2017,PA,15120,Regular School,High,19.8107448107448
130438001528,0.041543513808604854,0.3225298121274338,-0.7444547818253026,-0.8086861554684813,2.318034156377261,2016-2017,GA,30904,Regular School,High,17.026862026862
341380000754,-0.7780950857286354,0.5966099842109528,1.2417343495341586,0.4916936208794934,-0.4574764695641493,2016-2017,NJ,07660,Regular School,High,19.981684981685
220129001073,-0.3345156093982973,-0.2221585201744414,0.08660272518174303,-0.1850231298075469,1.134936427547517,2016-2017,LA,71346,Regular School,High,19.1
550744000844,-0.8700380148817077,-0.13552749921031457,0.9603779774896208,0.10278602365822803,-1.0839348066496592,2016-2017,WI,53042,Regular School,High,22.1
360008505653,-0.07579781753389404,-0.8551806006762629,-1.3812479129370827,-0.8263011609452844,1.6005682608804102,2016-2017,NY,10473,Regular School,High,15.8791208791209
120087003181,-0.9976051489938796,0.8910767979354878,0.21390231318193206,1.3797904372881704,-0.544568971537944,2016-2017,FL,33626,Regular School,High,20.6166056166056
120150002627,0.055708252777674466,0.6892997078485866,-1.3451571455699989,0.12265508196855564,1.419096608871996,2016-2017,FL,33407,Regular School,High,14.5848595848596
421020004106,0.3068302113972568,-0.944694711763782,-1.2790477812207555,-0.8332302863224155,-0.39756172417553204,2016-2017,PA,16323,Regular School,High,21.0805860805861
370027002749,1.730080839596083,0.294720177879193,-2.3812122779528173,-1.461777093122653,-0.8214842329795325,2016-2017,NC,28803,Regular School,High,23.962148962149
390480403097,-0.47831140071159495,0.3864436026904615,0.2501203413771525,0.8437850218198577,-0.7184568585817602,2016-2017,OH,43062,Regular School,High,21.0
171053001271,0.4519743895009333,-0.17191762983358802,0.8390079766355777,0.7994553160938747,-0.7514047498036615,2016-2017,IL,60416,Regular School,High,21.1
120039007634,0.22303444755125698,1.0640901100443405,0.016534906674106932,-0.35436928435586434,-0.6089868701928689,2016-2017,FL,33173,Regular School,High,22.5946275946276
263630007219,-0.3958094981869243,0.7253119661121402,-0.04626426225032538,-0.12241055109853131,-0.5210801998766321,2016-2017,MI,49461,Regular School,High,19.9
340300001418,-0.9068573749444347,2.1597319291268406,0.4579427010626179,2.541253772340409,-1.4446201430858117,2016-2017,NJ,08003,Regular School,High,24.96336996337
360009404079,0.8698635591473506,-0.9606297499069016,-2.1574384688720936,-0.3425981195585694,1.5171805138697068,2016-2017,NY,11221,Regular School,High,16.3675213675214
260098408257,-0.5306508072450661,1.0318227898184233,-0.14013795172953428,-0.3842146135404951,-0.6684850964211718,2016-2017,MI,48114,Regular School,High,17.7
420771001387,-0.8934515410737895,0.5464902499376032,0.5238357804234197,0.2617802318599882,-1.4229561653618223,2016-2017,PA,19335,Regular School,High,22.8144078144078
470453002275,-0.9731201492544129,1.263227424908498,0.5929528549609745,1.1880289795620254,-1.2695460174705295,2016-2017,TN,37174,Regular School,High,22.3
120192002970,0.927020971991283,-0.3482518358251164,0.2689641834494538,-0.23423661667283313,0.46757840059697087,2016-2017,FL,32738,Regular School,High,19.2490842490842
360008701922,1.788816312632122,-0.8382574202893979,0.162454022796016,-0.06180157490820424,-0.3698128617588059,2016-2017,NY,10468,Regular School,High,30.4822954822955
481146000621,-0.8627820163614267,0.8025457411477124,1.3554647069748753,1.2518938098452213,-1.474052091753139,2016-2017,TX,76087,Regular School,High,22.2283272283272
530910001544,-0.7381212534508257,0.829502096548218,0.3609147610881161,0.2164904665938003,-0.7713200548304875,2016-2017,WA,98501,Regular School,High,22.7899877899878
173291005781,2.5017957246998543,-0.45126181496817264,-1.4391753872487734,-0.46494309835598585,-0.20445114665669434,2016-2017,IL,60130,Regular School,High,22.6
170993003481,0.025482931969562358,1.537307993029495,1.2656145299237478,0.8439519886964151,-0.5716422704340388,2016-2017,IL,60625,Regular School,High,29.6
422595006391,0.016003128381709027,-0.5792194194764939,-1.5759028167592348,-0.37670110409541324,0.0032074975006735756,2016-2017,PA,18651,Regular School,High,20.4945054945055
370243001039,0.10212444968915006,0.15090564075018695,-0.3968514444031955,-0.8308092666123336,0.4430181195664494,2016-2017,NC,28083,Regular School,High,19.7619047619048
390443101240,-1.1419683695439484,2.1099611675477252,1.223562873072541,1.5950524828897659,-1.5188716968006073,2016-2017,OH,45227,Regular School,High,26.0
210138000279,-0.04351351035457158,-0.35253179786700956,0.5176572247825447,-0.8710065421435215,0.05769118632958333,2016-2017,KY,42064,Regular School,High,18.5
390489403461,-1.2521134305804493,-0.2708878941985805,0.23622981301359558,0.664086920924983,0.32459737052521676,2016-2017,OH,43430,Regular School,High,21.0
390463802535,-0.5885904074636861,-1.210626115289966,-0.20436989835388464,-0.3146311677352091,-0.32104477831962125,2016-2017,OH,45107,Regular School,High,20.0
180240000269,-0.7707800674629326,-0.7530517412985746,0.9111954343581602,0.505718838510313,-0.15035115847582745,2016-2017,IN,46517,Regular School,High,19.8449328449328
360009805828,-0.6557918839251111,-0.8056605097538443,1.7432095285222113,-0.5166193466504934,1.1608001764280638,2016-2017,NY,11101,Regular School,High,20.006105006105
341365004486,-0.8957414056145657,2.130645250588523,1.7589494818456781,4.136622277846126,-1.5698171734991642,2016-2017,NJ,07869,Regular School,High,24.1086691086691
482364002397,-0.9727160828699,2.36070598786914,1.3215908425476357,5.88994144857512,-0.0029367605255105544,2016-2017,TX,77401,Regular School,High,22.2527472527473
482871003251,-0.4565520733333553,-1.328625178284525,0.053112692956057084,-0.6577063573414751,0.8055372835122554,2016-2017,TX,77864,Regular School,High,19.0537240537241
530855002168,0.4425507319247239,0.28333687417554393,0.9738302245102048,0.17917336968322703,-0.501738211360463,2016-2017,WA,98294,Regular School,High,21.8864468864469
120201303021,0.3830233312051477,0.8985672889901588,-1.6347135639331911,-0.5990592419506972,-0.8489823541011353,2016-2017,FL,32311,Regular School,Other,22.1306471306471
390479203040,0.7306736940950075,-0.8419772659842519,-0.9440862652971759,-0.5767274222111484,1.906562049914649,2016-2017,OH,45638,Regular School,High,19.0
170993005894,-0.608809243112837,2.107626786685346,0.22921052407251094,2.176514630500824,1.0524332342062945,2016-2017,IL,60607,Regular School,Other,18.8
130042001942,-0.618790686943079,-1.210238975173686,-1.560783632128998,-1.1761385090521241,1.3017988475899211,2016-2017,GA,31204,Regular School,High,17.6617826617827
482136002135,-0.738585399105865,-0.47262743366876997,-0.29247810501179,-0.5639961978736485,-0.3120591305744778,2016-2017,TX,76450,Regular School,High,21.0805860805861
390453502186,1.1351274036815073,-1.4171683649520352,-0.585945039765494,-0.8232957571672517,0.6987647617314989,2016-2017,OH,43731,Regular School,High,21.0
480894000294,-0.8926326491188101,2.4510475330768777,-0.0037145093199380456,0.5449977962204353,-0.6222787895814743,2016-2017,TX,78703,Regular School,High,23.5714285714286
130063000285,-0.14145681485449424,0.684376326637796,-1.4762197791520597,-1.039851796062167,0.5026240323989618,2016-2017,GA,30458,Regular School,High,19.3223443223443
482364002620,3.561324236335646,-0.17598098581992067,-2.3288639096759094,-1.579071323904209,1.0189197370902219,2016-2017,TX,77004,Regular School,High,14.5604395604396
390464502562,-0.5354429891188243,-0.6924375398289048,0.035099232725090565,0.03746023320515512,1.369585658015483,2016-2017,OH,44423,Regular School,High,21.0
422630003009,-0.16888037665522035,-0.6860324592273421,-1.4709914978279,-0.4862731168361905,0.9444233958793082,2016-2017,PA,18702,Regular School,High,18.1990231990232
481533001102,-0.09790007149688759,0.44938850525191043,-0.7495706531502216,-0.5149079361657802,0.5970019017638862,2016-2017,TX,75110,Regular School,High,19.3711843711844
260480004160,0.2888043249684019,0.1797619748191313,0.8930368177200587,-0.03629738451406523,0.30058894272116304,2016-2017,MI,48509,Regular School,High,16.9
482892011334,-0.44354493669404554,0.7054107697974186,-0.29072941362789784,-0.02239739204066377,-0.6959058013424934,2016-2017,TX,76063,Regular School,High,21.6910866910867
180657001160,0.10826037749988435,-1.106803982612698,-0.3005759694726676,-1.1476706565990917,0.5883257157274369,2016-2017,IN,46360,Regular School,High,19.5103785103785
530270000418,0.31360449442199917,0.7380239377863081,-0.22609561115964374,0.5253374465058045,0.08311625543186128,2016-2017,WA,98684,Regular School,High,20.8608058608059
370045000133,-0.844587670110415,1.1513540294263584,1.0228981548517992,1.0059933423953473,-0.3580079387819361,2016-2017,NC,28803,Regular School,High,22.7167277167277
390462502488,-0.9814830603786246,0.17661585718023176,0.39300666362734243,-0.2066035986025876,-1.1232941239360434,2016-2017,OH,45503,Regular School,High,21.0
180735001257,-0.09530057101334533,1.1792630044930719,0.4156804226833521,0.969886755339815,-1.3107738284442596,2016-2017,IN,46321,Regular School,High,22.8852258852259
390497003676,1.6868130451809429,-0.37836827659344024,0.9352563031903075,-0.43860407357905995,0.34765375234924106,2016-2017,OH,44809,Regular School,High,22.0
370399001072,0.6817673763926448,0.37579101877937326,-0.26726293648175037,-0.5935493350243038,0.3381097080853323,2016-2017,NC,27288,Regular School,High,18.956043956044
483492003929,-0.41520457546980294,0.18990378884942397,0.8213460326028367,0.513733248585067,-0.2625962347051778,2016-2017,TX,76258,Regular School,High,20.2991452991453
550907001070,0.5040289569927078,-0.25713899362483533,-1.6002674496899114,-0.9948959645490937,0.9792737204907884,2016-2017,WI,54135,Regular School,High,18.0
390452802159,-0.9501826732367059,2.1836319755244684,0.5091744861065072,0.2801048465621601,-1.6078238075227687,2016-2017,OH,44022,Regular School,High,25.0
421899003825,2.8367685255481385,-0.19805076593194082,-2.8380702550900194,-1.0135545130043804,2.4288466087519405,2016-2017,PA,19139,Regular School,High,13.7057387057387
171074001295,-0.4249993266975206,0.6775852785258447,0.858290270851231,0.4719080460074445,-1.4028279995719788,2016-2017,IL,62236,Regular School,High,22.5
180690001198,0.4339080311032183,-1.2474005549356546,-0.20067298218880045,-0.8172014661729075,-0.28452507046038217,2016-2017,IN,47446,Regular School,High,21.0708180708181
340432003054,-0.4025568583545617,0.394332748742019,0.9298098320097464,0.846623458721333,-0.7121170977915444,2016-2017,NJ,08520,Regular School,High,22.6678876678877
341521003610,-0.7760782364017447,1.352880874574971,0.989442737154914,2.642853116725572,-1.44634586098898,2016-2017,NJ,08852,Regular School,High,24.4261294261294
470240000868,2.089158327852782,-1.185963093125707,-1.3418113786887098,-0.882235064592005,-0.11655389629821511,2016-2017,TN,37771,Regular School,High,18.9
120147002476,0.9807432683489445,-0.21741027508954258,-0.3318673885524099,-0.31020654550643867,0.799630841955275,2016-2017,FL,34744,Regular School,High,19.8840048840049
530802001328,-0.5629195866052591,0.6177650911382382,0.11022736339431564,0.18906615711925148,-0.9964099580256495,2016-2017,WA,98290,Regular School,High,22.8632478632479
550960002931,-1.2649920835003043,0.8067017055255008,-0.5808078532840243,-0.5071439764058624,1.1678551673295365,2016-2017,WI,53213,Regular School,Other,16.3
250861001374,-0.6505072660168771,2.3726605438081516,0.7994483050914211,1.5493453004321844,-1.2082151507703471,2016-2017,MA,02460,Regular School,High,26.013431013431
550114000162,0.0250745383991994,-0.7297165974104836,-0.15019795670785446,-0.47663077971500206,-0.49318558126977474,2016-2017,WI,54923,Regular School,High,22.6
421851002829,-1.0200362168921813,0.5009632439792314,0.6572846426759495,0.609447010571582,-1.140454911852723,2016-2017,PA,18104,Regular School,High,23.7912087912088
360009505713,1.412483592746204,-0.04635010243791289,-0.9192157994656645,-0.390517613130536,1.7582142521218955,2016-2017,NY,11225,Regular School,High,15.5616605616606
174224004246,0.22026661376628073,-0.693550326581392,-0.3502134536314439,-0.7518756757198346,0.48054053622745857,2016-2017,IL,62092,Regular School,High,17.7
262232005947,1.1687998026838755,-1.2727869060676418,-1.7612156389351363,-1.1854469124201976,0.18607340796025498,2016-2017,MI,49221,Regular School,High,19.6
390444901412,0.049491642677631835,-0.47642038119371194,-0.4416352915646364,-0.45166923166967454,0.483369272721589,2016-2017,OH,44446,Regular School,High,20.0
210477001166,1.026419097587802,-0.7334949200712745,-0.9706565433487553,-1.0332148627190112,1.2905293600332135,2016-2017,KY,41721,Regular School,Other,19.0
422364001423,-1.1748285937075784,2.2288095618252286,1.6155440603989248,2.719156979312292,-1.5771483567319964,2016-2017,PA,19312,Regular School,High,26.6727716727717
260585004226,-0.49574360678881546,2.0892761123064707,0.7953658511652758,1.4189024281217355,-1.374917628556084,2016-2017,MI,48025,Regular School,High,23.2
482391011266,-0.9746577856970365,0.5456759422266219,0.4926424538080953,0.3381258361658479,-1.2266651228179957,2016-2017,TX,77339,Regular School,High,22.3748473748474
421815006318,-0.8063734295848368,-0.4119857968576749,1.3953689279069366,0.5513007958104763,-1.2294974366138864,2016-2017,PA,19547,Regular School,High,22.7167277167277
291383000622,-0.01548815911775453,0.9927054834741672,-0.3812343845380434,0.4796302640482231,0.12910170241614355,2016-2017,MO,63031,Regular School,High,18.1
172213005283,-0.36087015844642367,-0.2884947724740987,0.30729688908308017,-0.4125572408361095,-0.3406129706927998,2016-2017,IL,62417,Regular School,High,19.5
390437504331,-1.2297123140550617,2.382066700867911,1.8712712789350476,1.7009094826271416,-0.5337222205839082,2016-2017,OH,45208,Regular School,High,22.0
360009605959,0.742271359566203,-1.5470993384836236,-1.8479555736670095,-0.32452395517123356,1.1941732200737731,2016-2017,NY,11203,Regular School,High,15.3174603174603
370126003112,0.2596232084507645,-0.09412861874786893,-0.6324088697398061,-0.5804841769336893,0.4537419799672419,2016-2017,NC,27704,Regular School,High,18.5897435897436
120159003016,0.47309839828468525,-1.3052158321718237,-0.4221219358829994,-0.4865653088701659,0.444453680791846,2016-2017,FL,33839,Regular School,High,18.980463980464
482610002933,-1.2962190912785978,-1.0569679326915975,0.3994602544559717,-0.25619276094012794,-0.4347131288568684,2016-2017,TX,78945,Regular School,High,21.4713064713065
420384001612,-0.6645066612209558,-0.003361337763012606,0.45074232715646617,-0.06105022396369605,-0.8178796788316174,2016-2017,PA,17815,Regular School,High,22.3992673992674
360008605791,1.499979482375276,-1.2817950973843257,-1.1634647752373473,-1.188619283074788,1.823302201307134,2016-2017,NY,10456,Regular School,High,16.2454212454212
172055002320,0.7731276121797557,-0.3643266614296299,-0.17862466753313136,-0.5429583714274192,0.47540344400933615,2016-2017,IL,62951,Regular School,High,18.7
390496103648,0.5280910663339977,-0.9200023974614536,0.10079012198391435,-0.4083413272030358,1.9825470141404427,2016-2017,OH,45629,Regular School,High,21.0
292689001636,-1.1063776602935127,1.0090925568547378,0.3339351505281309,-0.10166491668627749,-0.4107843278967531,2016-2017,MO,65401,Regular School,High,23.1
483312006023,-0.5565206480391306,0.8994632808894961,-1.558042374212809,-0.43714311340918294,-0.8078983070402026,2016-2017,TX,78229,Regular School,High,24.4993894993895
484671005351,0.8988049991299735,-2.4693959232452483,-0.8986942988922307,-1.265883205201713,0.9714316432546443,2016-2017,TX,78076,Regular School,High,14.9267399267399
422262003376,-0.7159726290118333,1.938783415370277,0.3996090508645466,1.0059933423953473,-1.2465755773737217,2016-2017,PA,19038,Regular School,High,22.9120879120879
390460102408,0.2996649140438917,-0.345637577247435,-0.3164724905247963,-0.6181769493165167,-0.5648239123115297,2016-2017,OH,43718,Regular School,High,21.0
421899000907,2.2756357069130093,-0.9926907405807363,-1.7819211908315777,-1.1239613601279443,2.421108169981892,2016-2017,PA,19125,Regular School,High,13.2417582417582
180534000938,0.33710739848430354,-1.557464336483121,-0.5722025979638079,-0.9034398579147915,0.12426605192320858,2016-2017,IN,46534,Regular School,High,19.5299145299145
421209002305,-0.7208310956134881,-0.08326899937256427,-0.08694938030373008,-0.4879010438826249,-0.15568171812320805,2016-2017,PA,16652,Regular School,High,20.2503052503052
550081000103,0.2099991626362109,-0.345961173176475,-0.8435513600328968,-0.5625352377037715,-0.44180324960897494,2016-2017,WI,53913,Regular School,High,23.2
173105003229,-0.5108866745894795,0.20966717433385568,0.4953918045663884,0.39209787901301935,-0.9448868668137871,2016-2017,IL,61063,Regular School,High,21.0
481818021343,-0.3495478450388728,0.2072032153304296,0.7455512522341573,-0.8028005730698339,1.8527461169538404,2016-2017,TX,78540,Regular School,High,19.6153846153846
390438000677,0.07024736547444928,-2.3939754775215136,-1.086352512070145,-0.8831951241322099,1.1722556252265248,2016-2017,OH,43207,Regular School,High,16.0
360009605964,-0.6917819436866869,0.860824142906409,0.16676078619183118,1.0816710791949775,1.5059858594039635,2016-2017,NY,11203,Regular School,High,14.95115995116
481428011416,-0.6795790229342856,-0.09540876431761154,-0.4254157503970349,-0.2506828540137345,-1.062977422373459,2016-2017,TX,77089,Regular School,High,25.01221001221
210225000467,-0.7280007650993722,-1.0381095179138962,0.4416671468739647,-0.4093013867432407,0.24823244927854435,2016-2017,KY,41035,Regular School,High,18.0
550873001005,0.5576716474257462,-0.5584222695853092,-0.21958811227632577,-0.5868289182428695,-0.2313891649770434,2016-2017,WI,54950,Regular School,High,22.9
370333002595,0.8477562162413393,0.5282732824423548,-0.17626148050657106,-0.02398357736795883,-0.32467561709835935,2016-2017,NC,28412,Regular School,High,21.9352869352869
550603000664,-0.39031359470008964,0.37973448263549997,0.04541806624897446,0.2571051593163817,-1.2617995891651512,2016-2017,WI,53089,Regular School,High,24.5
360008705938,1.6415580802961192,-0.8293007626991789,-1.4378851140935474,-0.6540330860572129,2.128227640638414,2016-2017,NY,10468,Regular School,Other,15.9035409035409
173894003952,2.039217728304582,0.0033180231553687294,-1.7178244142492314,-0.5916709576630333,1.541889394169994,2016-2017,IL,60409,Regular School,High,16.9
260813004383,0.7683861952115362,-0.6786600632276246,0.5674074616832363,-0.3979893808564785,-0.08802130810765738,2016-2017,MI,48811,Regular School,High,18.1
220084000592,-0.7888604691294376,-0.9347579098338114,-1.3921322851479625,-1.0393508954324948,1.0462878350541938,2016-2017,LA,70058,Regular School,High,17.5
340606003115,1.3865141720919751,-0.6199637257339489,-0.5452673844059359,-0.37165035607955266,-0.39692564842034517,2016-2017,NJ,08215,Regular School,High,20.9096459096459
261353005024,0.17154487319337824,0.6760372325326296,-0.8344344150176135,0.005319109467860458,-0.7109579434529983,2016-2017,MI,48732,Regular School,High,19.9
170993005942,2.1063943077418252,-1.0742932091566537,-3.2287879312562042,-1.5863343830344547,2.340396862400589,2016-2017,IL,60623,Regular School,High,14.4
260279003997,-0.9118242654145734,0.784548352785442,1.3411585320085242,1.5579440945748892,-1.0676799668312629,2016-2017,MI,48023,Regular School,High,19.9
120087004091,-0.42501597827872767,1.2047170225860353,1.6849153561623416,4.136622277846126,-1.2730791527845653,2016-2017,FL,33547,Regular School,High,22.2771672771673
482364002609,-0.11379709049377539,-0.3086315661654236,-0.1500616748204632,0.3689312248906836,1.2720246862786095,2016-2017,TX,77035,Regular School,High,15.5372405372405
130102003941,1.6143726036129185,-0.5102557701745166,-1.9416132546133777,-0.6934790106438927,1.6755503708045663,2016-2017,GA,31404,Regular School,High,15.2930402930403
482178002199,-1.643206034751894,-0.35503662750913045,-0.014363541387930468,0.028861439062450315,-0.7720252195307258,2016-2017,TX,78374,Regular School,High,20.7631257631258
390445601457,-0.6731350424286465,0.015617139997061567,-0.6140098635596041,0.108003738550646,-0.3837987959729635,2016-2017,OH,44857,Regular School,High,21.0
260582004210,-0.1051405748365136,0.48401515397258565,0.24846865499128196,0.306443871339086,-0.3947451284513539,2016-2017,MI,48415,Regular School,High,19.3
390464702565,-0.02235979594155976,-0.726377851377415,0.11519291330981905,-0.07119346171455658,-0.05723093251412334,2016-2017,OH,43845,Regular School,High,21.0
120048000681,0.5865146172463219,-0.7033376499946798,-0.3153452660572915,-0.38801310998217536,0.47243881520056774,2016-2017,FL,32211,Regular School,High,17.7106227106227
292280001286,-0.9855526872388495,1.2774642271407404,1.0203193925498257,1.2242607917749757,-0.594064026520109,2016-2017,MO,64118,Regular School,High,21.4
170001405224,-0.799390951475737,0.9706225291612871,0.5051953683886733,-0.15167149621521125,-0.5239586809262242,2016-2017,IL,62939,Regular School,High,19.7
