rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
-1.1004567996621042,2.013745900383501,1.498344197347272,2.010499953348362,-1.3611323781982487,23.0830280830281
0.7634539801581923,-0.038372462167000194,-1.7187552848970025,-1.2465356099462173,2.024320306432033,15.4
0.503434550931369,-0.4780300215829437,0.093277307064761,-0.5066975593205318,0.40214766396625223,17.979242979243
0.7426035824371547,0.13513701452760093,0.5646596528652216,-0.20764065953175254,-0.5581213919335677,21.0
-0.17494102248828958,1.1781263856390334,0.8843857927979084,0.2006750241047017,-1.0033662734353967,20.8
-0.810546010057049,0.9671531256534279,-0.03116502408211471,0.957245277056774,-0.7976027477397752,21.8864468864469
0.42765984541929325,-0.31419111184112025,-0.21716107976699822,-1.0569039835805,0.29095808941286044,20.9
1.1609578520548187,-0.5481712448327933,-0.409826238933306,-0.416585076642354,0.41232006977675484,19.8351648351648
-0.09285232034659954,-0.46901567886714923,0.9894425380371575,-0.6045101848603552,-0.3822202422724035,21.1
0.6698976588837082,-1.2459333186682267,-0.3264634435862046,-0.1278505305275647,1.771597191365636,21.031746031746
0.40085987145885094,-1.5427672790535083,-0.8814485148223883,-0.9723689016777846,-0.39438452145583064,21.0
0.7722313540148527,-1.0753941650608374,-1.0023536331671428,-0.5758323554999559,0.7848432917764477,21.0
-0.4205040739104366,1.987589186022528,1.3106509386975342,1.2352828679529526,-1.1710801373402602,24.8901098901099
-0.42733769273780414,0.7862593571083082,1.7012358904661906,1.3981096726813738,-1.0408232714255958,22.1306471306471
2.020038187865278,-1.3410838489300272,-2.25343590777063,-1.327865767522734,1.362876395456878,15.0976800976801
-0.11357034691855111,0.5938049367246326,0.344580679379474,0.2837533222227815,1.1898931262994512,17.1978021978022
-0.7750806279866653,1.8715828282432065,0.022601099455914583,1.4892627152057196,0.38049284844341025,20.7631257631258
-0.2822888176756227,-0.12471053533543736,0.055780874836594725,0.9243635859178545,-0.9449790098870569,21.7399267399267
-0.5396108396464837,-0.00030500795370032335,0.5346775156323648,-0.3751291723710076,-0.47642536632253885,20.5873015873016
-0.26137012294923945,-0.2522399866928013,-1.180469671541211,-0.33009374222884214,0.10105657342591717,18.7
2.029387668527441,-0.46080989933760114,0.025206718760652263,-0.38174713299263824,0.8846363518650904,20.9
-0.04583576649702257,1.1133036521951962,0.6673099207231092,-0.0001946485996334903,-0.41369232998224886,22.2771672771673
-0.27755596165817775,0.3080274539011563,-0.8417151594381882,0.46872324047766456,0.4969985859328357,20.3235653235653
-0.016906868682496922,-0.30601933360583555,-0.6165388084049844,-0.05630163550503006,-0.823643631960021,22.0
-0.6328624661752547,-0.9687014328333534,-1.1908214540234905,-0.6325220559192067,-0.4244860064410888,20.5921855921856
0.983666167064019,-0.17736113914984664,0.30165873827683776,-0.7317082204559724,0.13602887059692098,17.5
0.21331407232780575,0.2012744061545086,-0.3110625810986039,-0.427823122980972,0.5100459306609173,16.5384615384615
-0.1409294943368548,0.6629148503915232,0.4829770428935062,0.5500533980541815,-1.195071963049876,21.5
-1.1921087736787352,0.38421333319465684,0.8144794439018144,0.36229477941156735,-1.054647737492776,22.0
1.453202565775432,-0.7625213824572047,-0.3094515332664246,-0.6689416505350985,-0.13364811463359552,18.2967032967033
-0.8960525780308463,0.2314323344459902,1.687550206618734,1.482062041070235,-1.279080620702711,23.0
-1.1232904623944107,2.133013842362551,1.2303336428564808,7.2468468336304985,-1.6612422891465966,26.8681318681319
-0.6176095370295303,1.184817221945493,0.5650860023957105,0.9907513041033943,-1.1562740560371862,21.7
0.10302971488235897,-0.927977258620435,0.008275672894077823,-0.5362494589517125,0.5921753250623969,18.7
-1.5226452466556128,2.3881054235155577,-1.0239515479999979,1.9174739031009125,1.7445742971437455,17.1489621489621
0.9271092717191483,0.12163807551465101,-0.13518908137257685,0.4023771446859716,1.856566017304195,12.5
1.4033979843228792,0.5512406963080924,-0.4850696142209948,-1.60594498081276,1.3325209865783172,17.7838827838828
-0.06409358657816701,1.2596158754019082,1.0456165318232968,0.38202379409491893,-0.8709425557055561,19.3
0.3660930833765157,-0.5461932027386823,-2.213936756533261,-1.0666436237406356,0.718494109032946,16.3015873015873
0.6841256364965748,-1.9332196886849908,0.3155092644234846,-0.5534395076104134,0.37431751305381855,20.010989010989
-1.1697488930121196,1.0093662479420302,-0.5284322647063847,0.11214419239269985,-1.1764445277028501,24.0
0.7283284423264558,0.3202704166624636,-0.1426382247185121,-0.2443932332984181,-0.20913973189602053,21.3736263736264
2.091000330558602,-1.0776946071928828,-3.1982296800984304,-1.5785574456616094,2.3275232871957243,14.4
-0.10737222454720362,0.44712680371605984,-0.7360562576631534,-0.5101938404036573,0.5867371774053197,19.3711843711844
-0.8445961571181639,-0.17110559501745373,-2.3573032237120772,-1.1556739241787983,0.0045024769195694675,21.4713064713065
0.9217372204262397,-0.35977857557189424,0.22224023304487692,-0.5106516867359715,-0.11665223184255824,20.3235653235653
-1.0452176500922203,-0.9979606313386931,-0.2611394659647187,-0.789355235933698,-0.14723527366641936,22.2527472527473
-0.6252667008367059,0.1939292354309269,0.4029012374590737,-0.3502389808506611,0.5042022282749651,19.8595848595849
0.713276917752096,-0.580292228389239,-0.2822687952040848,-0.8349733795897178,0.45821897799103606,17.8
0.29748843005283687,0.07457520062844819,-0.9360720972667501,-0.7591790003948165,-0.5531254265678925,21.8131868131868
-0.45867378794697106,-1.2130665027542527,-1.7973949473511694,0.7982477325622526,1.461569709592564,17.5152625152625
-0.20478776410086197,0.1845261798323806,0.3195672475432381,-0.02899734514157298,0.1406698667421862,19.004884004884
-0.9262040374273276,0.4170207490934402,1.5672368076702379,0.8410771758305412,-0.8853803795219382,19.3
-0.14933445464355985,0.6152721512705103,0.5974348403647909,-0.06308608570204759,0.8651569099225115,19.1514041514042
-0.4710026047999985,1.3366113700013693,0.8475535418972605,0.7243679834843008,-1.3875450314063187,21.8131868131868
0.13775273643985558,-0.6362843797982562,-0.06469280812651569,-0.2906357128621389,0.12156286231091053,21.0
-0.035367091689209894,-0.8815754326031677,-2.329379326127266,-0.8540364359715217,2.42750343984383,13.974358974359
-0.605500599699602,1.3350213863153892,0.8561199946637215,0.300527146943015,-0.2094794781483287,19.2
-0.8943364259880427,0.49531053922546225,1.2031644526682208,0.538107771020169,-0.4995243464605585,22.2039072039072
-0.35896833155720875,1.2084533047833848,-0.2726625422632707,0.05595396069960981,0.2267774860978255,18.3
-0.8693675283369182,0.033785878458097135,1.1057342368961198,-0.3033721653792393,0.3996693738436114,18.6
-0.7622835380234497,-0.6119059232915915,0.2703565491854111,-0.02554268645229411,-0.6679104212600745,20.6654456654457
-1.4067007875182322,0.593496866485348,0.9052494730777505,0.8009948105561369,-1.3595980206613834,23.4
-0.6117306574769863,-0.7100062771514598,0.21653331315692065,0.009628236348195584,-0.48491996566451934,19.8107448107448
-0.8529310958991132,-1.282810593252385,-0.724531836343012,0.22814580404354573,0.31157176415731974,19.3223443223443
0.2588578912191724,-0.9122977382174278,-0.8144373097901911,-0.5434501330871974,1.002240740830621,17.7350427350427
-0.553125842635512,2.2278244066128163,1.3596111881765,3.46166471481472,-1.77503020877501,25.8
-1.2558703424298865,0.7410595326401188,1.02271722656583,1.1635674833550314,-0.004490179356896147,19.2002442002442
0.39267012844829174,0.4530594556964941,-0.38446505164650824,0.028774537517692926,-0.5956738966626033,21.5934065934066
-0.30212151105932666,0.9393922293416133,0.8861217102632353,2.416151803778625,-0.9453698606434212,22.8632478632479
-0.9984344477348883,0.4700947643018767,0.4200692737810772,0.5405218698632795,-0.7796869382687958,20.6166056166056
-0.20285331425881295,-0.2810346622368125,-0.7630696982362238,-0.3297191406842215,-0.09064919362368684,20.8119658119658
-0.17038749602269898,-0.5163788407333165,0.41042594077633704,-0.4656162565938059,-0.4589010789258645,21.4
0.18447294324655267,1.8439821293435152,0.9565220619199765,2.25503151719792,-1.1566642140951926,25.3
-0.4649366862240467,-0.1355826213988697,1.0018804414354967,-0.5104435747667379,0.010908015937442565,17.1
1.9301967683128962,-2.1488169455504647,-1.8409718635422145,-0.5856968628416317,1.6547117596100043,18.7118437118437
0.4850080073911422,0.7293033513417108,0.7260264608237309,0.7878421341005692,0.46734485822817917,16.3
0.20441317384347277,-0.68652749267311,0.6030318272847867,0.18714774610451337,0.5176490273136088,18.3455433455433
-0.036729985363825435,1.2807739391094768,1.2690557449552833,1.5793751978838975,0.7400460182914241,18.5164835164835
-0.7084628662939509,1.5587061311509105,0.692290098871233,1.641600676684764,-0.8313771745663132,21.5
-0.2213040850927032,-0.47789766956636953,-1.4396935764600798,-0.3763362217925629,0.25201374771606055,19.8595848595849
0.5499351930572134,-1.189842066619508,-0.8900749313803841,-0.2466408425661417,1.8521081907962949,17.4
0.0458234318503852,0.6872174571490987,-1.327548276272237,0.125546603211348,1.4076016856653195,14.5848595848596
0.35360976874788985,-1.2893689152049168,-2.2957765984246525,-1.2353808083952929,1.8828392238749754,16.2
0.0396764322651051,-0.23428915791820581,0.4639362335232431,0.38427140336264254,-0.6407556741901632,21.2148962148962
-0.24649783801569564,0.871128059209634,0.6409183315484315,1.2789031367043293,-0.42143417682245793,20.7142857142857
0.38134958086539705,1.4375211270754757,-2.041812315446348,-0.16976428113122521,1.7096453557540099,16.6361416361416
0.3553840504039,-1.3269648365217384,-1.5618608029648442,-0.8636512089501172,-0.2617481323492716,20.982905982906
1.2642777077835583,1.581044430778283,-2.4289463135645417,0.07988683716148151,-0.02821637350572384,20.5677655677656
-0.805448459195468,0.8086907071773983,1.223880978769903,1.0146425581714191,-1.155093223684633,21.9
-0.5163573600656789,-0.10901358977637364,-0.220523039991441,-0.10162842240412269,-0.07000606761561765,20.8
1.3851623427035267,-1.5003814150378694,-0.9787150644753743,-0.8765957734364511,-0.21061132402003138,22.008547008547
-0.341910623776894,0.224713330214528,0.5931658150758106,-0.07136894207754753,-0.1970830287227977,20.4212454212454
-0.6700198251510635,0.9023438443939948,-0.36477999609118367,0.705596283859424,-1.27356474037115,23.0
-0.3524845655336493,-0.7166895579143728,-0.38564309102091765,-0.05172317218188939,1.58869005436821,16.050061050061
0.17462730856962252,-1.31122867307017,-1.0934850412414474,-0.6999087115570681,0.17886470239580435,20.3724053724054
0.26719440834258107,0.8986162231405892,-0.6400995958931515,-0.07107758532062039,-1.3264972322090542,26.9413919413919
-0.08378818372136948,-0.15639462840796695,0.4211840756945473,-0.4920464766864816,-1.1812123961529069,22.3992673992674
-0.16178921673658955,-0.8882373534369902,-0.8645362532852158,-1.2074521821241346,0.3530617616238619,18.5409035409035
-0.9944297905534496,1.913865032837568,-0.9802653601328879,1.4871815955133831,1.0323223625006326,16.0989010989011
-0.04334868229729064,0.5274097320343247,0.026833934361425126,-0.8474600977437379,-0.23959359243889788,21.2759462759463
-0.41317374032026916,-1.6145819164109534,0.09072552161759255,-0.5331277794132074,0.6895356013393844,19.4444444444444
0.7187639864165336,-1.2559346688760293,-0.7923145369041942,-0.5012034033327629,0.10382000970863117,20.2747252747253
-0.33292570635266694,-0.9686626450585859,-0.6740033435284348,-1.0062495302690255,-0.15444554507403782,21.1
1.6940074781512728,-0.45878617803919663,-0.38208147826238126,-0.2627487089848275,0.2594991637790942,20.0549450549451
-0.567360122103228,0.22946269349194515,-0.5784317955980277,-0.5266763083669638,-0.5284254941847042,22.8
-0.3440087803989245,-0.7267243171209213,-0.5051851193420412,0.007089270323544848,0.5081566113490938,19.8
0.20383050904244515,0.2975999924999929,-1.1829070718486723,-0.9319535572526065,-0.2435829921402148,21.8424908424908
1.6264119280550198,-0.46980156585568167,-0.4626826837189226,-0.6611166404919127,-0.1350700769969098,19.7
1.4363601434608995,-1.072696121309108,-0.7100280131580412,-0.9344509008834105,0.1984644817121387,18.0
-0.7379573526502572,-1.0719756123389141,-0.3873492170114399,-0.3783757190910528,-0.3371608604103568,22.9
1.6046873343648596,-0.9613087801944197,0.6217947630755081,-1.3688222030679198,1.159229426444858,18.1
-0.6102667113087729,2.3292567258011623,1.1242107071793044,2.9118745144932197,1.3667636439660258,17.3931623931624
-0.7042629565222885,0.5109739376231489,1.5983519213891493,2.0573251464259363,-1.4511447635033032,22.1306471306471
4.163173761180197,-1.3192620884412414,-3.0482805215583464,-1.4550638031183514,1.9750582783284523,14.6
5.638670003494775,-0.7830326283841317,-3.2459226920847444,-1.352880826224621,2.3346224079648077,15.0
-0.46828421108839674,-0.22417773247972572,0.511084402907545,-0.3275963985980381,-0.6779955205390581,20.5921855921856
-0.5643545057179644,0.9917998201128225,0.39088247987730557,0.852023865412232,-0.9323647322087246,23.034188034188
-0.7149710882035267,-0.014582975758869809,-0.31299256571943906,-0.4040567360944873,-1.6274531243486252,29.7
-0.7613472572693574,0.6455391839538763,-0.2614249975369094,1.0351207759440122,-0.06530183647001704,19.7863247863248
1.6260689086941449,0.008252197157127163,-2.410250175137714,-1.4711716695370372,2.404714903165769,16.6849816849817
0.5984830901112763,0.026704415850288887,-1.9784745322043618,-1.0883705133286306,0.13488177631158563,23.034188034188
-1.17305090264161,1.5057659230593534,1.2011615682840413,1.6018929129549802,-1.5220959188581364,24.4749694749695
0.3216871232390183,-0.020285822699750298,-1.3996732058589867,-0.46341026971992905,1.936793752269254,16.7338217338217
-0.6389670989715549,-0.6433504237307115,0.10861774849620753,0.1315402279252776,-0.3193406756596707,18.9
-0.782477529723443,1.5731913161027693,0.9749058212272477,2.438794386031248,-1.343078499053955,23.3516483516484
1.843132162654717,-0.05908112651365214,-0.16797949267061305,-0.8172006174171627,0.16445325636704664,19.9084249084249
1.7735323928914617,-1.115794772106016,0.01535437239516248,-0.5772475168907448,-0.2706497916223651,21.0
0.1173245969757935,-0.19841367964746962,-1.180697802604474,0.23143397315743766,0.9704780219797302,18.2722832722833
-1.091705596066219,0.5748805969369671,0.927969546670433,-0.057217328169658195,-0.20131821560420332,21.7643467643468
-0.5705968935011554,0.1685619805778175,1.0419449895849324,0.4271840914186247,-0.8325761577252319,21.0
-0.772535553859322,0.5126978646527199,0.7202974792141773,0.42522783890782817,-0.9768613404711495,21.4
-1.1733061320778837,1.8390697134503675,1.522217285385258,1.06916789411064,0.5770270072978689,19.6886446886447
0.2623838642946411,-2.0200306438320723,-0.3303896986589003,-0.3879904920696482,1.1636690844208677,14.9023199023199
-0.30339944001341773,-0.5711852893145435,-0.08069345802895031,-0.6348112875807771,0.7844239153838275,18.1
-1.0310125208819425,2.3933988120756347,1.39614392728945,2.2426280438315938,1.4997781587927939,18.5
0.4839303818557416,0.47573807413885183,1.0333514968716055,-0.25463234218471453,-0.9294649953901144,26.5506715506715
-0.8210771423330072,0.46212570939550784,0.8201702940501033,-0.07848637142533894,-0.7236768350241498,21.1
0.4168500404155864,-1.400989695977429,0.11682356592367728,-0.4014761476759898,1.3395332043190404,16.4
-0.7913845612288865,-1.0529816834597574,0.685116523790413,-0.9576761966498878,0.02749001821880182,18.6
0.07518677925270119,-1.8866926760177025,-0.11915305997704052,-1.0064576422382592,1.1350739870427802,17.4908424908425
-1.0588046681418797,0.9606066133147343,1.3973394888423127,0.8877358793327292,-0.5158335273706606,23.5958485958486
-1.0741862115359428,1.3321861189607644,0.8563268488530414,1.8075907833455365,-1.0139827751648942,23.0
1.0768566995170366,0.04592181210633894,0.04966443616955856,-0.23386276765519456,1.2727700102626254,15.9
0.8444522264043764,-0.6279736460125811,-0.772367022705457,-0.6758925903075029,0.5802606853372888,19.8
-0.37877583296592693,0.5210037594803261,-0.256298361064679,-0.2105542271010239,-0.7253029186061674,19.2
-0.19693123465516535,-0.10702482215255736,0.0744639808173954,-0.15940030506338856,-0.1416906982416961,20.9
1.436858667674682,-0.9182164016295823,-0.34751263985007563,-0.8659404406116875,0.33275554053226847,19.3
-0.4690939317970866,0.4855439584635299,0.7784231034812266,0.5508026011434227,-0.2484489069206982,21.1050061050061
-1.3662237006903017,1.5422918232734542,1.0624136547083198,2.189309757313928,-0.7791223646610224,23.3760683760684
-1.2792808282100894,-0.43671848180420864,1.4548910527230505,-0.008768861732060563,-0.19761580400094717,19.9
-0.6450192999499758,-0.5942189024572686,0.48431564587327175,-0.4195818889993188,0.5042274725785407,18.2
-0.07204329219380289,0.3144553530954072,-2.4874465717925074,-0.36530628742317856,1.7755497294947173,14.1452991452991
0.07657447225741736,-0.5580346366373466,0.541255741198864,-0.8171173726294693,0.25634034720390647,20.0549450549451
2.056951266867494,-0.7242692620278394,-1.9440907918128987,-0.917677076163177,1.5861424775008413,15.9035409035409
0.6770834476240821,-0.9547442489466759,-0.35758433501227915,-1.0313894561524526,-0.47515377237137674,20.3
-0.4988732851330363,-0.325257510893703,0.5007820785530834,0.3309947392388239,-0.6327463188278393,21.3
-0.9539153851010391,-1.5436880618956932,0.832922326700563,-1.1011485882395777,0.4271340069191595,19.8107448107448
-0.03511716087110274,0.2842481690608666,0.9262012160721911,-0.2717391460557219,0.5882894821091154,17.5641025641026
-1.2767680118572975,0.649748881354528,0.17479854747465823,-0.22374852595043837,1.140144658063533,17.2710622710623
0.22996428632705332,-0.028076029003771916,-0.9215852872776263,0.27276501024724387,-0.9782727090368629,20.9096459096459
1.3240282705712254,-1.2526466753429104,-1.4296660700246773,-0.5398706072163784,-0.00023066044089475472,18.0769230769231
-0.5894400389583737,2.2113558029227445,0.0580332099709324,1.328100806231168,-0.053019570083654356,20.030525030525
-0.20125019817448736,1.1288139506816577,-1.8689046137428267,-0.12414613747520543,1.1540992832200825,16.7
-0.2237137623767877,0.7824194170364572,1.515035158995248,0.3359061817127384,-1.159751709699762,22.008547008547
-0.4860166369435918,1.3245285045478248,0.614469413340275,0.5808539695007642,-0.7124479935765217,22.2283272283272
1.878587854444292,-1.800456750530886,-0.9858266279975982,-1.0805455032854445,0.6319784586692244,17.7
-0.7409685966157866,2.1926066549031433,0.47239795150279534,1.8164979756287374,1.8303927834611249,16.7582417582418
-0.2975749316685003,0.1689852366879743,-0.0872678456929909,-0.504949418778969,0.18299769832273743,18.9
-0.8843116667077681,0.6857080421364611,1.359697776591357,0.9763083334385778,-1.108418341891289,21.5201465201465
0.6744877235086146,1.6928149612221248,0.9196631600654802,1.0913942524247957,-1.335829972499049,24.1330891330891
-0.8673315272313351,-0.2780150636771348,0.5202707238045252,0.36466725586083115,0.6122826829135224,18.1501831501831
0.6731465489014768,-1.3751451861792146,-0.9133356037510679,-0.8641923000701247,2.4135183956176602,17.7350427350427
0.15085428316307606,-0.07248217791493036,-0.1608152840692656,-0.07153543165293447,0.7499917971216025,18.0769230769231
0.5713039512216378,0.6449337179125487,0.373173102867737,0.606160384959578,-0.8439837428233309,21.1050061050061
2.424261269841378,-1.4636815846848563,-0.11039283838289599,-0.2579205112986065,2.4005200414349783,20.0
-0.17899932268155522,1.525130563853781,0.8906610579538199,0.18011356154441543,0.22523615197280114,20.6166056166056
-0.8835196809577928,1.6850594788672852,0.8187645057067149,1.4684098958885063,-0.2308126569176519,19.1025641025641
-1.085920192248536,2.162721386458657,1.6277698105093767,3.8609483389864336,-1.6658396616068285,24.4505494505495
0.1897649534151601,-1.4008724867121676,0.11462375817743224,-0.7866497803336604,2.1388270562321896,18.7362637362637
-0.5769800486506672,0.05247651620815722,-0.6393740791064014,-0.3532357932076258,0.07299321227256925,23.2
-0.8662737199840799,0.1646973396368909,-0.42512772108730157,-0.41038333995919074,0.9556534186857638,16.9
0.5458769202280213,-1.3826785032554023,-1.1416912369636145,-0.6077151091865537,1.1637624547500223,19.3956043956044
-0.7638222364561538,0.2851657578703888,0.3770445851471722,-0.05534432044655519,-0.5633689397121425,20.8
0.5826350306166365,0.9884633295518105,1.3905175350735555,0.326291408734143,-0.5685535172523263,21.2026862026862
-0.203373170503238,2.036287187580967,1.6843435415547454,3.8216567991951176,-1.4005727821111218,22.9365079365079
-0.34176890046469277,0.8746133734348632,0.12544197595677836,-0.32901155998882703,-1.003889080979663,21.1
-1.0838755334409127,-0.3993821190462049,0.477142724761309,0.3245016457987335,-1.77503020877501,22.0
-0.7824179858157073,0.6260842348770805,0.6831452345554493,0.2670211198963947,-1.1824498735605065,24.1
0.12095771387595408,0.4362262209286897,-1.3138011367322069,-0.4150450480700249,0.987817919281044,18.5
0.6638956928763254,-1.0453363106969473,-1.4195023004860827,-0.7454019880315477,-0.30965033034392164,20.8705738705739
-0.8874715582020865,0.9197576711900411,0.5654549644147296,0.23980007432063108,-1.0282449339925297,22.4
-0.15246339319080832,0.20278525455757543,0.033579842953685865,-0.2381498742214081,-0.26426566719789063,20.0
-0.2484353050927754,1.7300071532668622,0.5049492659773737,0.2389676264436964,-1.0982632627433573,22.9
0.1964944841923355,-0.6640463400654463,0.2755255417364222,-0.33675332524431945,-0.5345378475866852,21.3
0.4308934359618389,0.7442969489978277,0.8141553635972375,-0.9788203727240283,-0.6999990816211565,21.8888888888889
0.6558464170315776,-0.8902935316993631,-0.01577191166437956,-0.5024520751481649,-5.273567414541886e-05,18.6
-0.09035801247921306,-0.44666154503941585,0.38955544185438984,-0.4790186674124541,-0.16225474907777235,19.4
-0.41555643842213535,1.055763462782173,0.19617402211348253,0.8839066190988298,-0.7676948506723336,20.3235653235653
1.9096177547077262,-2.7134022030348954,0.26861515973299654,-0.7751203772381152,2.259873939898922,16.8
1.8991721836440287,-1.8170015680098677,-0.9039221896309433,-1.224725475570529,0.5078208021026414,15.1709401709402
-0.8981412047000815,-1.4868161804664999,1.4393137090258694,-0.05476160693270093,-0.5507820475335206,19.7374847374847
-0.2837058439630542,-1.1139883682350742,-0.244637188721655,-0.9669163680838626,0.6047278952815944,17.7
-1.2060814946000933,-0.029329286247321954,0.7223215714032969,-0.10624850812111009,-0.017945653749759625,20.9072039072039
0.29914601641248767,-1.3294288880636547,-0.5461945593132193,-0.7157252212188266,1.2672211908215776,18.3943833943834
-0.5960286542211461,0.24352433365635107,0.1561490307853022,-0.35019735845681427,-0.7766053801557725,20.0
-0.38411576697609173,-1.824102329032302,-1.0759561790903334,-0.9958855542011891,2.3377224728001678,16.6849816849817
1.1581605047613182,-0.4762368849413884,-0.2837611133287384,-0.8635679641624235,0.26326809824741526,18.2234432234432
-0.3687341947902136,-2.1132697033084735,-1.8955950591690092,-1.1809387172437655,0.14460578727685597,20.6410256410256
-0.21024500415079939,-0.07820720459831694,0.3264891667544259,0.10619219007261699,-1.2466934114552441,24.0
0.10601815016884977,1.3929323403154006,-0.11023550628314041,0.7610789348571196,-1.4107033507771813,24.7
-0.8368212901866869,-0.15955927170490217,0.3918414039222218,0.4253943284832151,-1.0423010769616428,18.3
-0.3002576189398207,0.16782997518722212,1.054973951391909,-0.1182357575489693,-0.9061719609689548,21.2515262515263
-0.9909117129876808,-1.4053412570982515,-0.10211402019740758,-0.34266370517055555,1.0668797969202717,18.0769230769231
-0.4773937702464997,-0.16999295748192317,-0.6364780861249413,-0.3225184665487366,0.6811498792607459,18.980463980464
1.1428569579655266,1.2626999268646495,-3.2459226920847444,-1.16495571800662,1.0288938552087097,17.8327228327228
0.19429952794066044,-0.06171563087550639,0.06949736245894086,-0.016843606138326837,-0.3676163065476812,21.6178266178266
0.6612964086902219,-1.4836358200263635,-0.7263063508031724,-0.6754347439751888,1.5658818972698598,16.0989010989011
0.2555069299459962,-0.6452868648977375,-0.41351065821101085,-0.11224213283503968,2.0735807135270283,15.7
-1.2423083637223502,1.1665117640640428,0.8217360504649645,0.0891270085954563,-0.24296020589251852,20.4
-0.7197899107683017,-0.13194292712278133,0.38746169314673473,0.33407479638348214,-1.013253069716514,21.5934065934066
-0.20347306183960562,-0.6771488960859683,0.4716101717054288,0.07684840241066997,-0.006098299274624731,22.0
-0.9030701625236457,2.1296411098744494,1.755218573540498,4.128039240300922,-1.5768394267562822,24.1086691086691
-0.1006674342959868,-0.030889706945622056,1.0913837932374522,0.7294459155336023,-0.7149012816086291,20.4700854700855
-0.0029401079421063365,-0.9371757793757789,-1.229250176361226,-1.0375911928356158,-0.07762884083133063,19.981684981685
2.05053018541028,0.27280707503418,-1.3201424587600288,-0.8059625710785446,0.7575648188400999,17.3199023199023
0.7049376042691359,-0.25708763444865507,0.7813924742590247,-0.4468861793627759,0.09234496435133184,18.3
0.20697589086542978,-0.23987236669649736,-1.066338905739394,-0.37046746426017346,0.6221326806054576,17.9
-0.07133787802661791,0.7811746931342692,1.5138984231825103,2.167999091664401,-1.2339185446383314,21.7887667887668
0.3259681120536433,0.4165938365257811,0.7762205912568161,0.4887436119179433,0.5144612085759991,20.1282051282051
-0.5251148359109239,0.9814172924036033,0.915333663930154,1.6685303655036003,-1.4023119970072595,22.6434676434676
-0.7554057136335981,-0.11766035059460135,1.0787396999058232,0.4256440628462955,-1.362685025767967,21.7887667887668
0.6153210950608309,-0.530159478070972,0.2535110452892385,-0.5660510929459736,0.19223649057845135,19.2
1.4615080903798074,-0.33585229534705335,0.638579879707826,-0.6622404451257744,0.641008792407247,17.3
0.15204577643815564,-0.15498099199119866,0.644893454442471,-0.41050820714073094,-0.461802438264192,21.0
-0.1371917948366711,1.1502123991946454,0.5856503731788887,0.7398931363891323,-0.2681206954642848,22.0818070818071
0.3729781855023333,-1.229533357833672,-0.678722279586604,-1.241582545078456,1.1378055297655156,16.7582417582418
0.3679846199545985,-0.710549554246688,0.6565833823188045,-0.5731268998999183,0.4447634789012553,18.8
0.18640117873369944,-1.4493325621993127,0.40804240190224517,-0.3828293152326533,-0.6863936129789443,20.0
-0.3855582576016202,0.6490448703282009,0.9296463659824257,0.14873027658397847,-1.1910089684127907,21.6495726495726
0.29598600444583545,-1.6906433050950538,-1.4237525843059016,-0.3577310117430731,1.8467784776631997,17.8
-1.2580816811015172,1.2177015366188673,0.7066325303039933,0.6000418930641083,-0.8874350587070033,21.1294261294261
-0.8652955058110441,-0.713060184973401,0.4686225808132343,-0.37487943800792717,-0.5351562385942561,23.5
0.010767838638629873,1.1300245575865202,0.5341669654697421,0.8168113202178956,-0.4013708131289023,21.9352869352869
-0.8969142789428829,-0.36627347219372663,0.7756451381368443,0.11930324413433799,-1.0975276464976695,23.0
0.42169264095408493,-0.003630068672420338,1.3497545078549134,-0.20764065953175254,0.4812196062477299,21.1538461538462
0.6957064046398789,-0.30135474352616953,0.42764038820035677,-0.1116177969273387,0.10974749197074751,17.7960927960928
-0.8904512761865252,-0.637447438146859,-0.3416722485725796,-0.10183653437335634,-0.5571984425085822,20.8608058608059
-0.877895212741054,0.3151525362171722,0.1814737900369177,0.28995505890594475,-0.1338030005231895,21.6
-0.35047469429638234,0.3888479336628095,0.1946604250809811,-0.194612850257725,-1.1805900444580357,20.8
0.6753216011647126,-1.2419537107562737,-0.7430200114817203,-0.8031322482969668,0.793049081929489,19.3
-1.0990808472251237,-0.971902149523612,0.13717732800476215,-0.30129104568690257,-1.0345705443477042,20.6654456654457
-0.247347570041225,-1.4776795313970805,-0.7653208182839829,-1.1975876747824588,0.11193989060484104,19.0
-0.3674803768515948,-0.6378679996446729,-0.9289766613455193,-0.31706593295481456,-0.023268061368661205,19.6398046398046
-0.31670807086793784,0.5096524575071537,1.0083482662373124,-0.1832083143437201,1.543167158946349,15.0976800976801
-0.6679859730377393,1.3390077479950593,-0.2023244146043801,0.36808029215626326,-1.2014830661063647,23.4
0.527301739161658,-0.13585289158397917,-1.7080987222059487,-0.7568065239455525,0.774876453801601,17.4175824175824
-0.7747814076166298,-0.7328914005316186,-1.0903191394613438,-0.8656074614609135,0.6233185417696011,18.4432234432234
-1.091078293692908,1.2869114931622994,1.48331637647816,-0.3085333422162342,-0.6336299835183624,19.7130647130647
-0.7979690208739786,-0.15574366924123415,0.32374887171973515,-0.3499892464875806,-0.6556921663163267,21.3736263736264
-0.3508537281699713,-0.5439830305884683,-1.311796228283161,-1.2500318910293429,1.0606488189346195,18.956043956044
